[32m✔[0m [33mConsole Ninja[0m extension is connected to [33mNext.js[0m, see [36mhttps://tinyurl.com/2vt8jxzw[0m
 GET /api/stats 200 in 121ms (next.js: 106ms, application-code: 15ms)
 GET /api/identity 200 in 28ms (next.js: 12ms, application-code: 16ms)
 GET /settings 200 in 221ms (next.js: 114ms, application-code: 107ms)
 GET /settings 200 in 113ms (next.js: 10ms, application-code: 103ms)
 GET /api/auth 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /api/tasks 200 in 27ms (next.js: 14ms, application-code: 13ms)
 GET /api/goals 200 in 41ms (next.js: 28ms, application-code: 13ms)
 GET /api/learning 200 in 57ms (next.js: 44ms, application-code: 13ms)
 GET /api/journal 200 in 78ms (next.js: 62ms, application-code: 16ms)
 GET /api/settings 200 in 95ms (next.js: 82ms, application-code: 13ms)
 GET /api/stats 200 in 113ms (next.js: 98ms, application-code: 14ms)
 GET /api/identity 200 in 61ms (next.js: 11ms, application-code: 51ms)
 GET /operations 200 in 118ms (next.js: 69ms, application-code: 49ms)
 GET /api/auth 200 in 19ms (next.js: 4ms, application-code: 14ms)
 GET /statistics 200 in 143ms (next.js: 63ms, application-code: 80ms)
 GET /api/auth 200 in 17ms (next.js: 8ms, application-code: 8ms)
 GET /settings 200 in 119ms (next.js: 24ms, application-code: 95ms)
 GET /api/auth 200 in 29ms (next.js: 11ms, application-code: 17ms)
 DELETE /api/auth 200 in 21ms (next.js: 6ms, application-code: 14ms)
 GET /login 200 in 183ms (next.js: 8ms, application-code: 175ms)
 GET /api/tasks 200 in 55ms (next.js: 25ms, application-code: 30ms)
 GET /api/goals 200 in 80ms (next.js: 62ms, application-code: 18ms)
 GET /api/learning 200 in 87ms (next.js: 73ms, application-code: 15ms)
 GET /api/journal 200 in 124ms (next.js: 106ms, application-code: 18ms)
 GET /api/settings 200 in 146ms (next.js: 131ms, application-code: 15ms)
 GET /api/stats 200 in 53ms (next.js: 37ms, application-code: 16ms)
 GET /api/identity 200 in 36ms (next.js: 8ms, application-code: 28ms)
 GET /api/auth 401 in 53ms (next.js: 41ms, application-code: 13ms)
 GET /api/auth 401 in 56ms (next.js: 43ms, application-code: 13ms)
 POST /api/auth 401 in 26ms (next.js: 6ms, application-code: 21ms)
 POST /api/auth 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET / 200 in 122ms (next.js: 9ms, application-code: 113ms)
 GET /api/auth 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/tasks 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /api/goals 200 in 43ms (next.js: 33ms, application-code: 10ms)
 GET /api/learning 200 in 59ms (next.js: 49ms, application-code: 10ms)
 GET /api/journal 200 in 76ms (next.js: 63ms, application-code: 13ms)
 GET /api/settings 200 in 95ms (next.js: 81ms, application-code: 14ms)
 GET /api/stats 200 in 116ms (next.js: 101ms, application-code: 16ms)
 GET /api/identity 200 in 30ms (next.js: 12ms, application-code: 18ms)
 GET /settings 200 in 65ms (next.js: 17ms, application-code: 48ms)
 GET /api/auth 200 in 36ms (next.js: 21ms, application-code: 15ms)
 DELETE /api/data/reset 200 in 519ms (next.js: 468ms, application-code: 51ms)
 GET /settings 200 in 113ms (next.js: 16ms, application-code: 96ms)
 GET /api/auth 200 in 18ms (next.js: 7ms, application-code: 12ms)
 GET /api/tasks 200 in 64ms (next.js: 46ms, application-code: 18ms)
 GET /api/goals 200 in 25ms (next.js: 10ms, application-code: 15ms)
 GET /api/learning 200 in 44ms (next.js: 28ms, application-code: 16ms)
 GET /api/journal 200 in 59ms (next.js: 47ms, application-code: 11ms)
 GET /api/settings 200 in 74ms (next.js: 62ms, application-code: 12ms)
 GET /api/stats 200 in 91ms (next.js: 78ms, application-code: 14ms)
 GET /api/identity 200 in 26ms (next.js: 12ms, application-code: 14ms)
 GET / 200 in 87ms (next.js: 18ms, application-code: 69ms)
 GET / 200 in 108ms (next.js: 10ms, application-code: 98ms)
 GET /api/auth 200 in 26ms (next.js: 10ms, application-code: 15ms)
 GET /api/tasks 200 in 30ms (next.js: 17ms, application-code: 13ms)
 GET /api/goals 200 in 45ms (next.js: 32ms, application-code: 13ms)
 GET /api/learning 200 in 63ms (next.js: 46ms, application-code: 17ms)
 GET /api/journal 200 in 84ms (next.js: 68ms, application-code: 16ms)
 GET /api/settings 200 in 99ms (next.js: 86ms, application-code: 13ms)
 GET /api/stats 200 in 23ms (next.js: 10ms, application-code: 13ms)
 GET /api/identity 200 in 31ms (next.js: 15ms, application-code: 15ms)
 GET /today 200 in 138ms (next.js: 87ms, application-code: 52ms)
 GET /api/auth 200 in 21ms (next.js: 6ms, application-code: 14ms)
 GET / 200 in 52ms (next.js: 9ms, application-code: 43ms)
 GET / 200 in 107ms (next.js: 10ms, application-code: 97ms)
 GET /api/auth 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/goals 200 in 53ms (next.js: 28ms, application-code: 26ms)
 GET /api/tasks 200 in 91ms (next.js: 67ms, application-code: 24ms)
 GET /api/learning 200 in 124ms (next.js: 109ms, application-code: 14ms)
 GET /api/journal 200 in 134ms (next.js: 121ms, application-code: 13ms)
 GET /api/settings 200 in 143ms (next.js: 132ms, application-code: 11ms)
 GET /api/stats 200 in 154ms (next.js: 145ms, application-code: 9ms)
 GET /api/identity 200 in 27ms (next.js: 8ms, application-code: 19ms)
 GET / 200 in 137ms (next.js: 8ms, application-code: 129ms)
 GET /api/auth 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/tasks 200 in 20ms (next.js: 10ms, application-code: 10ms)
 GET /api/goals 200 in 37ms (next.js: 26ms, application-code: 11ms)
 GET /api/learning 200 in 56ms (next.js: 41ms, application-code: 15ms)
 GET /api/journal 200 in 69ms (next.js: 59ms, application-code: 10ms)
 GET /api/settings 200 in 52ms (next.js: 40ms, application-code: 12ms)
 GET /api/stats 200 in 67ms (next.js: 56ms, application-code: 11ms)
 GET /api/identity 200 in 27ms (next.js: 9ms, application-code: 18ms)
 GET /today 200 in 43ms (next.js: 8ms, application-code: 35ms)
 GET /api/auth 200 in 20ms (next.js: 11ms, application-code: 9ms)
 GET / 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /api/auth 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /gym 200 in 107ms (next.js: 65ms, application-code: 42ms)
 GET /api/auth 200 in 36ms (next.js: 19ms, application-code: 17ms)
 PATCH /api/settings 200 in 39ms (next.js: 5ms, application-code: 34ms)
 PATCH /api/settings 200 in 37ms (next.js: 5ms, application-code: 32ms)
 PATCH /api/settings 200 in 43ms (next.js: 5ms, application-code: 38ms)
 GET / 200 in 52ms (next.js: 7ms, application-code: 45ms)
 GET /api/auth 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /today 200 in 45ms (next.js: 6ms, application-code: 39ms)
 GET /api/auth 200 in 21ms (next.js: 9ms, application-code: 12ms)
 POST /api/tasks 201 in 40ms (next.js: 8ms, application-code: 32ms)
 GET / 200 in 50ms (next.js: 12ms, application-code: 38ms)
 GET /api/auth 200 in 34ms (next.js: 23ms, application-code: 11ms)
 GET /learning 200 in 118ms (next.js: 70ms, application-code: 48ms)
 GET /api/auth 200 in 25ms (next.js: 6ms, application-code: 19ms)
 GET /journal 200 in 1367ms (next.js: 1305ms, application-code: 62ms)
 GET /api/auth 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /guide 200 in 317ms (next.js: 154ms, application-code: 164ms)
 GET /api/auth 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /statistics 200 in 682ms (next.js: 18ms, application-code: 664ms)
 GET /api/auth 200 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /api/tasks 200 in 16ms (next.js: 6ms, application-code: 11ms)
 GET /api/goals 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /api/learning 200 in 35ms (next.js: 25ms, application-code: 10ms)
 GET /api/identity 200 in 49ms (next.js: 39ms, application-code: 10ms)
 GET /api/journal 200 in 67ms (next.js: 55ms, application-code: 12ms)
 GET /api/settings 200 in 81ms (next.js: 71ms, application-code: 10ms)
 GET /api/stats 200 in 81ms (next.js: 70ms, application-code: 11ms)
 GET / 200 in 109ms (next.js: 13ms, application-code: 96ms)
 GET / 200 in 111ms (next.js: 21ms, application-code: 90ms)
 GET /api/auth 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/tasks 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/goals 200 in 19ms (next.js: 10ms, application-code: 9ms)
 GET /api/learning 200 in 31ms (next.js: 22ms, application-code: 10ms)
 GET /api/journal 200 in 47ms (next.js: 35ms, application-code: 11ms)
 GET /api/settings 200 in 63ms (next.js: 51ms, application-code: 12ms)
 GET /api/stats 200 in 80ms (next.js: 66ms, application-code: 14ms)
 GET /api/identity 200 in 35ms (next.js: 18ms, application-code: 17ms)
 GET /goals 200 in 64ms (next.js: 38ms, application-code: 26ms)
 GET /api/auth 200 in 13ms (next.js: 4ms, application-code: 9ms)
 POST /api/auth 401 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/auth 401 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /guide 200 in 329ms (next.js: 171ms, application-code: 158ms)
 GET /goals 200 in 86ms (next.js: 25ms, application-code: 60ms)
 POST /api/auth 401 in 100ms (next.js: 82ms, application-code: 18ms)
 GET /api/auth 401 in 15ms (next.js: 4ms, application-code: 11ms)
 POST /api/auth 401 in 12ms (next.js: 3ms, application-code: 9ms)
 POST /api/auth 401 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/auth 401 in 12ms (next.js: 4ms, application-code: 9ms)
[?25h
